3,3.6115233911956075e-14,3,2.875936520098261e-14,4,1.1453302391805447e-18,4,6.021626866527227e-14,1,1,0
3,3.456171441944753e-17,4,1.236652703642252e-12,3,3.456171441944753e-17,4,1.236652703642252e-12,0,2,0
3,5.105018658491648e-13,3,3.360469303375685e-15,3,5.105018658491648e-13,3,1.4492929678912573e-17,0,4,0
3,1.1622768158668234e-14,3,3.2828582523022355e-16,3,3.5993388433763787e-10,3,1.2908000732213186e-10,1,1,1
3,1.0876390962380716e-18,3,8.935803860327127e-18,3,1.0876390962380716e-18,3,1.9369942995998866e-18,1,1,0
3,1.5874834623836186e-14,3,2.6572604805794274e-17,3,1.5874834623836186e-14,3,7.967132332398433e-19,0,2,0
3,1.3858031615779444e-17,3,2.441565061485196e-16,3,1.3858031615779444e-17,3,2.3510507673807073e-15,0,4,0
3,1.7306034613044255e-13,3,1.2053145259671072e-15,3,1.0413041026668729e-09,3,1.6422006463563457e-12,1,1,1
3,1.236652703642252e-12,2,1.236652703642252e-12,3,1.236652703642252e-12,2,1.2366527036422519e-12,0,4,0
3,1.2798936680490837e-14,1,5.557517250168281e-09,4,1.916814046424586e-17,2,3.3946116714979814e-09,1,1,1
1,1.236652703642252e-12,2,1.236652703642252e-12,2,2.374373190993124e-10,3,3.953347032885186e-18,1,1,0
3,1.0679089744332985e-15,4,7.054725804489756e-08,3,4.82054111059191e-12,4,7.054725804489756e-08,1,1,1
4,5.643138065967888e-13,3,2.5708431982251663e-17,4,1.4570665473653586e-08,3,4.5797132054589e-16,1,1,1
3,3.27937640001189e-12,1,4.0865114392696e-06,3,4.2168681283652894e-11,1,2.6612682089997414e-05,1,1,1
3,7.134425963091734e-18,3,1.984978342132878e-13,3,7.134425963091734e-18,3,1.1019325614518485e-14,1,1,0
3,2.6623346065211434e-14,2,1.236652703642252e-12,3,2.6623346065211434e-14,2,1.236652703642252e-12,0,2,0
3,1.0616079105953718e-14,3,2.23222509682717e-15,3,1.0178696646788424e-10,3,2.817841891742744e-17,1,1,1
4,1.4413612108858427e-13,4,1.0643191297021506e-12,4,1.7382816203283263e-10,4,1.0643191297021506e-12,1,2,0
1,2.7948351102314896e-09,1,2.7948351102314896e-09,1,7.67205029267872e-05,1,7.67205029267872e-05,1,1,1
3,6.390140319156636e-14,3,4.135962219539304e-15,4,1.289597565183343e-11,4,2.684371882269804e-12,1,1,1
3,1.1204391999473875e-13,3,1.236652703642252e-12,3,1.1204391999473875e-13,3,3.222295856069238e-17,0,5,0
3,5.035838963704781e-16,3,1.8641132101933255e-16,3,5.035838963704781e-16,3,1.2543744251696624e-16,1,1,0
3,3.8560312605994806e-17,4,4.2166278995319165e-08,3,5.861167516111211e-15,4,4.2166278995319165e-08,1,2,1
3,1.381485903167921e-13,3,5.545527819023551e-15,3,1.381485903167921e-13,3,8.38917545417152e-17,1,2,0
3,4.725734940598773e-19,5,3.2032583331468993e-07,3,4.725734940598773e-19,5,3.2032583331468993e-07,1,2,0
3,2.0099271863023985e-20,3,1.0494713563861432e-11,3,2.0099271863023985e-20,3,4.626459796641421e-16,0,3,0
3,1.7306034613044255e-13,3,2.373613634630042e-15,3,1.397289234657193e-09,3,3.0811409627906264e-10,1,1,1
3,8.108480056607726e-15,1,1.236652703642252e-12,3,1.0638325834269338e-11,1,1.0958400068893234e-06,1,1,1
3,9.143402074987005e-14,3,8.626806443266493e-17,3,3.703077840369737e-11,3,9.566558109314132e-19,1,1,0
4,3.766228563534736e-15,3,2.8435135414958786e-13,4,4.519474276241683e-13,3,4.907278839113326e-15,1,2,0
3,2.160282005154645e-15,2,1.236652703642252e-12,4,7.819282595161963e-17,3,4.821378593645104e-13,1,1,1
2,1.236652703642252e-12,2,1.2366527036422519e-12,2,7.048920410760836e-11,2,1.236652703642252e-12,1,1,0
1,3.46831617263506e-08,1,3.46831617263506e-08,1,6.96193425958664e-07,1,6.96193425958664e-07,1,1,1
1,8.78023419585999e-11,3,1.7417643713271157e-14,1,2.400465326387272e-06,3,1.1582276922617621e-15,1,1,1
3,4.712017117785281e-16,3,2.2978848758612556e-17,3,4.712017117785281e-16,3,1.9949736079529617e-13,1,1,1
3,5.339955730206662e-14,3,1.3740585596025023e-14,4,7.132150367677431e-17,4,4.753466079442662e-20,1,1,0
3,3.1044257681412985e-17,3,4.614375759859149e-15,3,3.1044257681412985e-17,3,1.7417643713271157e-14,0,5,0
1,1.236652703642252e-12,1,1.236652703642252e-12,1,3.5560937815395873e-07,1,3.5560937815395873e-07,1,12,1
3,8.993606839669458e-13,1,6.506029873861888e-08,3,8.993606839669458e-13,1,1.1172167855244833e-07,1,1,1
1,3.6085525892280913e-09,1,3.6085525892280913e-09,1,1.4672379774412235e-05,1,1.4672379774412235e-05,1,1,1
3,2.196403864407738e-14,3,1.787759305573803e-15,3,3.797582281560979e-10,3,2.030840888570458e-17,1,1,1
3,4.3722089755212795e-16,1,1.407929103096704e-08,3,4.3722089755212795e-16,1,2.132909949017104e-05,1,1,0
3,7.678562978462695e-13,4,1.3282458239896318e-10,3,7.678562978462695e-13,4,1.3282458239896318e-10,0,4,0
3,1.7722845175987742e-13,3,3.9321230640453165e-16,4,3.272127243090032e-16,4,1.791280458907423e-17,1,1,1
2,1.2366527036422519e-12,3,1.0462374819308392e-16,2,3.1250213821039707e-09,3,1.541066950857356e-10,1,1,1
4,9.795951750716406e-14,3,1.9629407994321457e-14,4,9.795951750716406e-14,3,5.606139013795532e-15,1,1,1
3,4.881485941703508e-15,3,1.236652703642252e-12,3,4.881485941703508e-15,3,3.7895584738965834e-15,1,3,1
3,1.0827744902092014e-14,3,1.236652703642252e-12,3,1.0827744902092014e-14,3,5.446152295057439e-16,1,2,1
3,2.9269026100809413e-13,3,1.894593278560553e-13,3,2.619577836022442e-10,3,1.6421713428576382e-15,0,1,0
3,2.915924925739293e-16,3,3.08392195422008e-15,3,1.5687676100477396e-13,3,9.153543235121906e-14,1,1,1
3,1.6965526408513797e-14,3,5.678053570963485e-15,3,8.228280308129191e-12,3,2.509067558803252e-13,1,1,0
3,3.2523907576785737e-13,3,1.4722055995741093e-14,4,2.568756589209028e-10,4,7.923733431865094e-10,1,1,1
4,4.0753908563123955e-15,6,5.833193298512776e-13,4,4.0753908563123955e-15,6,5.833193298512776e-13,0,3,0
3,2.5749758641397448e-14,3,1.3430198779781187e-16,4,8.194746043647191e-14,4,5.873257706543952e-16,1,1,0
1,3.202930502433433e-10,4,5.813775344310711e-13,1,5.100205553666783e-06,4,5.813775344310711e-13,1,1,1
3,2.799114465312949e-18,4,9.95320182543917e-09,3,2.799114465312949e-18,4,9.95320182543917e-09,1,1,1
3,1.1267574228768212e-16,3,4.764149601799605e-19,3,1.1267574228768212e-16,3,3.1812147669427368e-18,0,2,0
4,1.0810330659832522e-13,3,3.435146399006256e-15,4,1.0810330659832522e-13,3,1.0408045175709302e-17,1,2,0
3,3.456171441944753e-17,4,1.236652703642252e-12,3,3.456171441944753e-17,4,1.236652703642252e-12,1,1,0
3,2.6576637343213744e-17,3,1.4376673529287497e-15,3,2.113108435158925e-13,3,2.458548717873406e-10,1,1,1
4,1.2091527099171787e-17,3,1.236652703642252e-12,4,1.2091527099171787e-17,3,5.440744783856786e-11,1,1,1
4,4.752748173276798e-15,3,2.1395375495540693e-15,4,5.205114744409284e-10,3,6.115984104959602e-11,1,1,1
3,4.627974187582995e-14,3,1.7616135379519262e-15,3,2.0848977435319517e-08,3,3.581137276232186e-13,1,1,1
3,5.595211919280191e-16,7,1.411117263754272e-11,3,5.595211919280191e-16,7,1.411117263754272e-11,0,3,0
3,3.5021405947736487e-17,3,5.368744453455291e-18,3,3.5021405947736487e-17,3,1.1304471901295785e-17,0,3,0
3,3.210646481475449e-16,1,1.2242861766058295e-10,3,3.210646481475449e-16,1,7.845324751906447e-08,1,1,1
3,8.137537614931438e-15,3,9.15835520730395e-17,3,8.137537614931438e-15,3,4.752317082949694e-18,1,1,0
3,6.478195504057235e-20,3,2.702525643611442e-14,3,6.478195504057235e-20,3,4.425046147568318e-14,1,1,1
2,8.656568925495764e-11,3,3.351386449043402e-13,2,1.236652703642252e-12,3,2.1631147518668042e-16,0,3,0
3,6.309663754359406e-16,3,5.312082060318952e-16,3,5.63137490076577e-12,3,6.111075871087185e-11,0,1,1
1,1.3349430971804419e-05,1,1.3349430971804419e-05,1,1.5840432879278043e-06,1,1.5840432879278043e-06,1,1,1
1,2.489752888242946e-08,3,3.1326323889015472e-15,1,5.049900994988024e-06,3,6.661441162323808e-14,0,3,1
3,6.298305511404956e-15,3,1.8822719994554826e-15,3,6.235322456290907e-12,3,2.5476968258390624e-12,1,1,1
3,4.785989261244573e-17,3,8.985560641058524e-14,3,4.785989261244573e-17,3,2.677121628504337e-16,1,1,0
3,2.178296553507816e-14,3,6.4746214850379695e-15,3,2.178296553507816e-14,3,1.8472512645233716e-19,1,2,1
3,1.2187572259452289e-14,3,3.551019469447179e-11,3,4.547792588614621e-09,3,2.4570333883362055e-06,0,1,1
3,1.9897913682330127e-13,3,1.236652703642252e-12,3,7.963463422287433e-08,3,3.3937046668225614e-11,1,2,1
3,5.9761273238932045e-15,3,2.6572604805794274e-17,3,5.9761273238932045e-15,3,7.628982380813808e-19,0,1,0
4,1.9336362087383992e-14,1,2.737825420593582e-08,4,1.9336362087383992e-14,1,5.199719986051038e-05,0,3,1
3,1.7466065384584896e-14,1,1.236652703642252e-12,3,3.1875569326867437e-10,1,0.0001271904713245751,1,2,1
3,6.562372060718394e-13,3,1.236652703642252e-12,3,3.4058710995128455e-10,3,9.24850557852806e-14,1,2,1
3,1.607218033855028e-14,1,1.1550336252018633e-09,3,7.523387616475385e-11,1,3.0725761775952066e-05,1,1,1
3,1.0399901782510779e-14,5,8.87841096126048e-10,3,1.0399901782510779e-14,5,8.87841096126048e-10,1,2,1
3,3.713656242868938e-18,3,1.4573631718314797e-15,3,3.713656242868938e-18,3,3.587963755283367e-18,0,2,0
1,1.236652703642252e-12,4,7.57317816246176e-12,1,0.0001729062038390253,4,7.57317816246176e-12,1,2,1
3,2.5435146607875677e-15,3,1.1066243433040287e-16,3,1.2365398264005192e-09,3,2.202091651202664e-12,1,1,1
3,1.1267574228768212e-16,3,4.764149601799605e-19,3,1.1267574228768212e-16,3,1.390481693380991e-17,0,3,0
3,5.170950503660277e-16,1,3.0312460075867787e-07,3,5.170950503660277e-16,1,1.6664679219393455e-05,0,1,0
3,4.2918647705680646e-14,3,9.15835520730395e-17,3,4.2918647705680646e-14,3,6.62629965704431e-18,1,1,0
4,1.236652703642252e-12,3,9.22186952753357e-16,4,1.236652703642252e-12,3,1.88307565316435e-16,1,1,1
3,7.624568328911558e-14,1,5.414065536545779e-09,3,3.1580962018351677e-10,1,0.00010375822997094268,1,1,1
4,6.999681485523565e-15,3,5.026754710741221e-16,5,7.319057854341195e-23,4,8.593130483427084e-20,1,1,0
1,1.929178217681913e-10,3,7.927260920783665e-15,1,3.1833790231888487e-07,3,4.804045947044514e-18,1,1,0
3,3.2523907576785737e-13,2,1.236652703642252e-12,3,4.996973160097361e-09,2,8.730768087714298e-10,1,1,1
2,1.236652703642252e-12,3,1.1141015348128397e-14,2,1.236652703642252e-12,3,5.507667822320002e-19,0,1,0
3,4.395296724973215e-15,3,3.437055874492084e-16,3,4.395296724973215e-15,3,1.881522109863984e-12,1,1,1
4,1.2578567135635903e-13,3,1.236652703642252e-12,4,1.2578567135635903e-13,3,2.9450204526082867e-14,1,4,0
3,1.22184468991731e-15,3,7.383454717077818e-13,3,1.22184468991731e-15,3,2.925248621244017e-15,1,1,0
4,2.7797081621377282e-14,4,6.25691006902675e-11,4,9.735038331275508e-09,4,6.25691006902675e-11,1,2,1
3,1.879650724967089e-17,3,7.48266585773649e-18,4,3.34544098120365e-10,4,8.991038452470102e-13,1,1,1
3,6.378223222569536e-15,3,1.236652703642252e-12,3,5.277915934444065e-10,3,3.4227980932710714e-14,1,1,1
3,8.265534891927568e-14,3,5.295023351069373e-17,3,8.265534891927568e-14,3,1.5408024934397856e-18,1,3,0
4,2.5139489899390772e-17,3,1.5585212155491397e-13,5,1.84490797953927e-19,4,3.171016895777226e-14,1,1,0
3,2.93649123673881e-15,4,2.6795209738124233e-10,3,2.93649123673881e-15,4,2.6795209738124233e-10,0,4,1
3,1.8199954856019692e-16,3,2.12065405911484e-15,3,1.8199954856019692e-16,3,2.6361678575222275e-17,0,3,0
3,1.8099188131387135e-14,3,1.236652703642252e-12,3,1.8099188131387135e-14,3,3.183138218242591e-13,1,2,1
3,1.3048851855853484e-13,2,1.236652703642252e-12,3,1.4223248522880299e-11,2,1.236652703642252e-12,1,3,1
3,3.339823558409688e-13,2,1.1624535414237168e-10,4,3.0333041167695934e-17,3,1.0200938206483954e-16,1,1,0
3,7.07241773026899e-16,1,1.236652703642252e-12,3,7.07241773026899e-16,1,1.4870699295189934e-06,1,1,1
3,1.6137153704472036e-16,3,3.133939948409153e-16,3,6.148255561403846e-14,3,3.1242991817837072e-12,1,1,1
6,1.3149419341109392e-18,3,1.236652703642252e-12,6,1.3149419341109392e-18,3,7.075410375293005e-15,1,3,1
3,3.727015306680968e-14,3,3.3314171321708806e-17,3,3.727015306680968e-14,3,6.477840055830107e-19,0,2,0
3,2.9269026100809413e-13,3,4.576804972769252e-16,3,3.585455697349153e-10,3,1.0174477343573327e-10,1,1,1
3,9.270583338801096e-14,3,2.208308399361164e-14,3,9.270583338801096e-14,3,4.246949134809154e-12,1,1,1
3,3.0982816785292994e-20,3,9.425706582639117e-16,3,3.0982816785292994e-20,3,1.4800463211564263e-18,0,1,0
3,4.3384185725441175e-14,4,5.418587027184521e-16,3,4.3384185725441175e-14,4,5.418587027184521e-16,0,2,0
3,4.313599968136025e-15,3,4.90404371512175e-17,3,4.313599968136025e-15,3,2.993954009544249e-17,0,3,0
4,1.712619969867419e-13,3,2.679056983627062e-16,4,2.6031823541984772e-11,3,5.757719637385357e-18,1,1,1
3,4.846003099743112e-12,3,3.672016269811875e-14,4,3.801684460250049e-12,4,5.831086382822772e-14,1,1,1
2,1.236652703642252e-12,3,3.6461162098769496e-14,2,1.236652703642252e-12,3,1.4598744604242673e-15,0,3,0
3,1.5321994103613935e-16,2,1.236652703642252e-12,3,1.5321994103613935e-16,2,1.236652703642252e-12,0,3,0
3,1.517738987794923e-16,4,8.35771119283867e-09,3,1.517738987794923e-16,4,8.35771119283867e-09,0,1,0
3,3.2838369695330696e-14,3,1.7368717747784435e-15,3,3.2838369695330696e-14,3,4.8208073115890884e-14,1,3,0
3,4.945779958888631e-15,3,1.236652703642252e-12,3,4.945779958888631e-15,3,9.967983039112477e-12,1,2,1
3,3.7604961058885307e-22,3,1.863545000866984e-15,3,3.7604961058885307e-22,3,4.160844502040388e-13,1,1,1
4,1.1670929301002377e-13,3,1.236652703642252e-12,4,1.4755555915257305e-09,3,6.033350374754135e-12,1,1,1
2,2.045423571824285e-09,4,1.4558474204431092e-07,2,2.582130845205022e-09,4,1.4558474204431092e-07,1,2,0
3,2.0717963331107023e-20,3,2.7466095357487157e-18,3,2.0717963331107023e-20,3,4.859614004657627e-19,1,1,1
3,3.5424470648634177e-15,4,4.635937035960042e-21,4,1.4857844748373354e-17,5,4.635937035960042e-21,1,1,0
3,2.1084842462490827e-15,3,8.367068360231747e-17,3,2.1084842462490827e-15,3,1.6788660109180723e-16,0,3,0
3,5.061215397662787e-16,3,3.93587747817394e-15,4,2.721589914219587e-14,4,1.0204374496408756e-14,1,1,0
3,1.5843915078065625e-14,3,2.5097468735602947e-12,3,1.5843915078065625e-14,3,8.697545672422247e-19,1,2,0
3,2.08751297403525e-15,1,1.9281888955189993e-08,3,2.08751297403525e-15,1,3.593974556161746e-05,1,1,1
3,6.227595464896708e-16,3,5.348480994382197e-15,3,1.0088704653132667e-13,3,1.5134761943153986e-11,1,1,0
3,4.0399599067338535e-15,4,8.190572795383565e-13,3,4.0399599067338535e-15,4,8.190572795383565e-13,0,4,0
3,2.519229030707974e-18,3,8.807142654754469e-13,3,2.519229030707974e-18,3,1.309971988087257e-10,1,1,1
3,3.604499102838298e-14,3,4.264319667731903e-15,3,3.604499102838298e-14,3,1.851720028213722e-17,0,3,0
3,1.107283682240082e-15,2,1.236652703642252e-12,3,1.2312994546509711e-12,2,1.4196773037813051e-08,1,1,1
3,1.1976390701484669e-13,3,4.3403409654296313e-13,3,1.1976390701484669e-13,3,3.386279887349678e-14,0,1,0
3,7.80173841880699e-17,4,7.358833834382749e-12,3,7.80173841880699e-17,4,7.358833834382749e-12,1,1,1
2,1.2366527036422519e-12,3,2.08273035304716e-15,2,1.2366527036422519e-12,3,2.037369971802717e-15,0,2,0
3,1.1666534940021245e-14,1,5.292873571588839e-10,3,1.1666534940021245e-14,1,4.7588869341561144e-08,1,2,0
1,7.246784843343597e-09,1,7.246784843343597e-09,1,1.2748085098257004e-05,1,1.2748085098257004e-05,1,1,1
1,3.504673762122142e-09,4,8.851169849885414e-17,1,7.290200504471447e-05,4,8.851169849885414e-17,1,1,1
3,8.870014587069149e-13,3,3.5575608832350556e-13,3,3.139817805056685e-10,3,3.6971165218911667e-13,1,1,1
3,1.7214152933943552e-18,3,1.9013725455754184e-16,3,3.821541951335469e-16,3,9.997086158470535e-18,1,2,1
3,1.7560803503043144e-16,3,1.236652703642252e-12,3,1.7560803503043144e-16,3,4.1283999660370034e-13,1,1,1
3,4.005100335281296e-14,3,2.7119576834259906e-15,3,4.005100335281296e-14,3,3.5952415468016912e-12,1,1,1
3,8.295134725412974e-20,1,1.236652703642252e-12,3,8.295134725412974e-20,1,5.509287794726233e-08,0,3,0
3,2.0743408903560824e-18,4,7.319057854341195e-23,4,6.372724621199521e-18,5,7.319057854341195e-23,1,1,1
3,7.755680224004204e-15,3,1.236652703642252e-12,3,6.437214585923489e-13,3,1.00577280899407e-17,1,1,1
1,1.236652703642252e-12,3,1.236652703642252e-12,1,2.042826601146636e-07,3,7.486244346765859e-18,1,1,1
3,4.417182054368432e-14,3,6.713641170696265e-17,3,4.417182054368432e-14,3,1.4829265841326161e-15,1,1,1
3,6.100256236018699e-16,3,5.55691051786433e-15,3,6.100256236018699e-16,3,7.357543212641952e-14,1,1,0
3,6.373697177533324e-13,1,9.398560547681116e-11,3,4.844009854925326e-11,1,5.713606317769302e-06,1,2,1
2,9.522225818045341e-11,3,4.345236664044428e-14,2,3.520073798240599e-06,3,1.1795688096393252e-10,0,2,1
3,8.831361375863964e-14,3,1.4722055995741093e-14,3,2.7136124099617196e-09,3,2.0047370746651198e-08,1,1,1
4,1.5300251058383056e-15,3,4.887955350364633e-15,5,3.744036313409763e-16,4,9.87789903215933e-19,1,1,0
1,2.114676123228251e-10,1,2.114676123228251e-10,1,6.887908228746615e-07,1,6.887908228746615e-07,0,1,1
3,9.860960379306385e-15,3,2.894146559520324e-14,3,9.860960379306385e-15,3,8.959206694955276e-14,0,1,0
3,4.337846188468647e-13,3,6.525388628735035e-12,3,4.207710802814587e-11,3,7.036164803511358e-11,1,1,1
3,1.3296599041266457e-14,3,4.0885978222958984e-14,3,1.3296599041266457e-14,3,3.3564561492841494e-17,0,3,0
1,4.244192078900209e-09,4,1.1861263613823551e-09,1,2.4787095795994205e-07,4,1.1861263613823551e-09,0,2,0
3,3.418052951965655e-14,3,5.19726760656566e-16,3,3.418052951965655e-14,3,4.2362000638597315e-18,1,1,0
3,3.0801109654358065e-14,3,4.912810677110488e-17,3,3.0801109654358065e-14,3,8.710048624047416e-17,0,3,0
3,1.5321994103613935e-16,2,1.236652703642252e-12,3,1.5321994103613935e-16,2,1.2366527036422519e-12,1,1,0
3,1.1836896763316133e-14,3,1.236652703642252e-12,3,1.1836896763316133e-14,3,6.997174902918771e-18,0,2,0
3,3.021375883416538e-17,3,2.6074253704279213e-13,3,3.021375883416538e-17,3,1.7151343244708877e-09,1,1,1
4,2.233036424118953e-15,3,1.1091055638047105e-15,4,6.006867980879984e-13,3,1.5493061000103481e-13,1,1,0
4,7.850972202242292e-14,3,4.737307936641049e-15,4,4.2230379475861286e-10,3,8.113380338419975e-10,1,1,1
4,1.5300251058383056e-15,3,1.236652703642252e-12,4,7.099316491089738e-13,3,8.122460397752974e-18,1,3,0
3,1.416660819344059e-15,1,3.996861538171759e-09,3,9.307461583090469e-13,1,0.0002914521846250611,1,1,1
4,1.0869310350836979e-15,3,2.4733054072845043e-14,4,1.0869310350836979e-15,3,2.528050769383333e-13,1,1,1
3,2.0143212669242648e-18,3,9.207999163394827e-18,3,2.0143212669242648e-18,3,1.6496233795832284e-19,1,2,1
3,1.3910596798202381e-15,3,1.8794114037116295e-16,3,1.3910596798202381e-15,3,1.457190067045329e-14,1,1,0
3,2.2300113779940837e-14,1,1.236652703642252e-12,3,5.8426298103445e-12,1,3.5795580299384953e-06,1,1,1
3,4.75040092471976e-15,4,6.689021691504744e-07,4,1.1768752103336887e-19,5,6.689021691504744e-07,1,1,1
4,8.114572233605962e-14,3,2.539327933556986e-15,4,1.0954672515368047e-10,3,4.323804830481539e-12,1,1,1
2,1.236652703642252e-12,3,1.1110985657163093e-15,2,1.236652703642252e-12,3,4.1149783053637256e-12,1,1,1
3,2.8900579980103464e-16,3,1.689416261806355e-15,3,2.8900579980103464e-16,3,1.3981219697828716e-10,1,1,1
3,9.239498141393403e-14,3,6.149441589469179e-16,3,5.26651394059424e-12,3,1.7657577183515207e-12,1,1,1
4,6.454935669651188e-15,3,4.808136483834572e-16,4,6.454935669651188e-15,3,4.054593120002837e-18,0,3,0
3,4.001786628732516e-12,3,1.3110106763224299e-14,4,1.0580054675792577e-19,4,1.1244137255571385e-17,1,1,0
3,4.971692773634646e-17,3,1.5055426146119455e-16,3,4.971692773634646e-17,3,6.637607770072739e-17,1,1,0
3,1.1629356107965892e-19,3,2.4733054072845043e-14,3,1.1629356107965892e-19,3,3.3610652266065767e-16,1,1,1
2,1.3032959178415327e-07,3,1.5707847119040053e-08,2,1.0198711946518762e-06,3,1.0068573894676459e-07,1,1,1
4,7.301946822411137e-15,4,5.995891896447281e-14,4,8.03214150465225e-13,4,5.995891896447281e-14,1,2,1
3,1.7306034613044255e-13,3,1.236652703642252e-12,3,2.175489693101954e-08,3,1.809750806013053e-15,1,3,1
3,2.5743194052537966e-16,3,3.5032654494114793e-15,3,1.6321185029309068e-13,3,4.673361068265096e-11,1,1,1
3,2.8855290897531023e-15,2,1.236652703642252e-12,3,2.8855290897531023e-15,2,1.236652703642252e-12,1,4,0
3,2.784053256873681e-16,3,2.881689874155995e-14,3,2.784053256873681e-16,3,4.580328624810561e-16,0,3,0
3,2.026905073493923e-15,3,1.236652703642252e-12,3,2.1195346353525953e-11,3,2.7803283247244816e-08,1,2,1
3,1.2636773767918695e-14,3,4.2034422285596596e-16,3,1.2636773767918695e-14,3,7.066586877955726e-15,1,4,0
3,4.822353083683073e-16,3,6.380763335746262e-14,3,4.822353083683073e-16,3,3.0078146322254054e-11,1,4,0
3,1.2158152503664793e-15,3,4.2206576916117815e-15,3,1.4492517784368433e-12,3,4.470244315743712e-12,1,1,1
3,3.4799155547150416e-14,3,4.639243408613117e-12,3,1.0079645002543212e-08,3,2.3096262564422603e-08,1,1,1
3,3.727015306680968e-14,3,3.3314171321708806e-17,3,3.727015306680968e-14,3,3.1812147669427368e-18,0,2,0
3,4.3165798642863634e-14,3,6.152427960414433e-14,3,4.3165798642863634e-14,3,2.9580783438727595e-14,0,1,0
3,2.4707805673293554e-15,4,6.999681485523565e-15,3,1.5753696897291968e-11,4,6.999681485523565e-15,1,1,1
3,1.236652703642252e-12,1,1.236652703642252e-12,3,1.236652703642252e-12,1,7.664031465552492e-07,1,4,0
3,1.8393365560793758e-15,3,8.466811803095983e-13,3,1.8393365560793758e-15,3,3.5819672569030946e-18,0,2,0
3,2.9166337350053113e-15,4,8.464832244609706e-10,3,2.9166337350053113e-15,4,8.464832244609706e-10,1,2,1
3,1.8968806630367886e-14,3,3.4449881707676156e-17,3,1.8968806630367886e-14,3,2.943941570373898e-18,0,1,0
3,1.2545555751757115e-13,1,2.6593845396015537e-07,3,1.2545555751757115e-13,1,4.103213670684992e-09,0,1,0
4,2.3501787112770857e-10,3,5.769880434482745e-18,4,1.6889398942730146e-10,3,5.35922853818061e-18,1,3,1
3,2.8972416086136503e-21,3,4.275967994337166e-17,3,2.8972416086136503e-21,3,1.0772326020220861e-17,1,1,0
3,1.0085614632732619e-15,3,4.8403111633301286e-14,3,3.904746561208761e-11,3,2.7150324882811486e-14,1,1,1
3,1.8817601977546362e-16,3,9.638290281213318e-16,3,1.8817601977546362e-16,3,3.7623564491946904e-18,0,3,0
3,6.5292550462636e-17,3,1.3530117107683282e-15,3,6.5292550462636e-17,3,6.004553628013043e-17,1,1,0
3,1.3789732576795142e-15,3,1.236652703642252e-12,3,1.3789732576795142e-15,3,7.82432462852556e-15,1,2,1
3,8.451650740303838e-14,2,1.236652703642252e-12,4,1.3583958178648883e-08,3,3.145978916317583e-10,1,1,1
3,2.0496706997732385e-14,4,3.8967137969377895e-07,4,8.880825594775321e-17,5,3.8967137969377895e-07,1,1,0
3,8.291006062538755e-15,3,7.023764167549863e-14,3,8.291006062538755e-15,3,9.565669902184429e-15,1,3,0
4,4.0753908563123955e-15,6,5.833193298512776e-13,4,4.0753908563123955e-15,6,5.833193298512776e-13,0,3,0
3,3.228841999877277e-14,3,6.155362246234802e-14,3,2.7477445418955623e-11,3,4.819878416440236e-12,1,1,1
4,1.5714177739570306e-13,3,1.236652703642252e-12,4,1.5714177739570306e-13,3,3.627815657679317e-19,1,2,1
3,9.287691857325219e-15,3,1.647747899836895e-11,3,9.287691857325219e-15,3,4.3529887960699076e-15,0,3,0
3,2.342006255516372e-13,3,4.028317841096869e-13,3,3.7326427299168834e-08,3,4.041889254946007e-13,1,1,1
3,7.772995992980357e-16,4,7.319057854341195e-23,3,7.772995992980357e-16,4,7.319057854341195e-23,1,1,1
3,7.228809842507554e-17,2,1.731313785099153e-10,3,7.228809842507554e-17,2,1.2366527036422523e-12,1,2,1
3,2.187439436801694e-13,1,4.825418849612068e-09,3,4.1665033928536585e-08,1,4.479123568626131e-05,1,1,1
2,1.236652703642252e-12,1,1.0264217440230691e-10,2,2.955599961704983e-10,1,2.701626122652566e-06,0,2,1
1,3.2276635565062776e-10,3,1.9900158449415547e-13,1,3.6777049717630626e-06,3,5.419150731085473e-09,1,2,1
3,1.8362473027244304e-15,3,1.236652703642252e-12,3,1.036194352927396e-11,3,2.460574350117415e-12,1,1,1
3,1.7692060078473263e-17,4,1.9329058758050783e-15,4,6.774352067358322e-12,5,1.9329058758050783e-15,1,1,1
3,5.591380383280337e-15,3,2.849712755370891e-16,3,5.591380383280337e-15,3,2.924247814219695e-18,0,3,0
3,2.8855286778038057e-15,1,1.236652703642252e-12,3,2.3372782290210827e-13,1,3.365891772773865e-05,1,1,1
3,1.7928007558534912e-13,3,1.2710027920881671e-15,3,1.8526982291065563e-08,3,3.757345937684225e-11,1,1,1
3,1.0288767017245303e-17,3,1.236652703642252e-12,3,1.0288767017245303e-17,3,1.0195531642353686e-12,1,2,1
3,1.4812311361478947e-11,3,2.5708431982251663e-17,3,3.8155416858920775e-10,3,6.891081828613086e-18,0,1,0
3,7.997185542914379e-20,3,3.5454492650293927e-16,3,7.997185542914379e-20,3,2.530303162794375e-13,1,1,1
2,1.2366527036422519e-12,3,9.447308660368615e-16,2,9.151230006952665e-11,3,6.863490316498824e-17,0,4,0
4,1.2010227134124942e-15,4,1.6463070138820168e-12,4,1.2010227134124942e-15,4,1.6463070138820168e-12,0,3,0
3,1.1825171749093485e-15,3,2.0556269369060933e-13,3,1.1825171749093485e-15,3,1.2660449711536836e-16,0,2,0
